49,0.36,-35.12,-36.96656608736514,0,0,0.1,50,best,expl
50,0.52,-28.01,-30.199034401178366,0,0,0.1,51,best,expl
51,0.54,-26.78,-27.85229178702831,0,0,0.1,52,best,expl
52,0.43,-32.03,-31.743084270000445,0,0,0.1,53,best,expl
53,0.63,-22.81,-22.461895043134692,0,0,0.1,54,best,expl
54,0.92,-10.36,-7.4541400654315915,0,0,0.1,55,best,expl
55,0.34,-35.67,-39.31725111687184,0,0,0.1,56,best,expl
56,0.12,-45.75,-52.21305781435965,0,0,0.1,57,best,expl
57,0.08,-47.54,-57.87901000833511,0,0,0.1,58,best,expl
58,0.3,-37.84,-40.99271353220939,0,0,0.1,59,best,expl
59,0.37,-35.12,-38.26658284282685,0,0,0.1,60,best,expl
60,0.28,-38.44,-42.88704871964456,0,0,0.1,61,best,expl
61,0.5,-28.64,-32.32636060702801,0,0,0.1,62,best,expl
62,0.02,-50.1,-55.94477458786966,0,0,0.1,63,best,expl
63,0.07,-47.87,-57.19567396771907,0,0,0.1,64,best,expl
64,0.1,-46.6,-53.60960583615303,0,0,0.1,65,best,expl
65,0.79,-16.06,-16.344761780977255,0,0,0.1,66,best,expl
66,0.2,-42.23,-45.45279078412057,0,0,0.1,67,best,expl
67,0.26,-39.45,-43.33656902122499,0,0,0.1,68,best,expl
68,0.06,-48.21,-54.57489120507239,0,0,0.1,69,best,expl
69,0.37,-34.25,-39.17355681931972,0,0,0.1,70,best,expl
70,0.95,-8.75,-5.9451840147972135,0,0,0.1,71,best,expl
71,0.11,-46.22,-54.57081751298906,0,0,0.1,72,best,expl
72,0.41,-33.31,-31.86798445940019,0,0,0.1,73,best,expl
73,0.09,-47.17,-53.99473752212523,0,0,0.1,74,best,expl
74,0.33,-36.49,-39.779248885154736,0,0,0.1,75,best,expl
75,0.38,-34.02,-38.25212005615234,0,0,0.1,76,best,expl
76,0.6,-24.74,-26.159739511013022,0,0,0.1,77,best,expl
77,0.52,-28.22,-28.5084475646019,0,0,0.1,78,best,expl
78,0.67,-21.29,-20.20558833825588,0,0,0.1,79,best,expl
79,0.32,-36.78,-40.356076432704924,0,0,0.1,80,best,expl
80,0.52,-27.99,-27.43657994937896,0,0,0.1,81,best,expl
81,0.36,-34.85,-39.64352488875388,0,0,0.1,82,best,expl
82,0.34,-36.27,-41.16543924927712,0,0,0.1,83,best,expl
83,0.75,-17.39,-17.904456561088562,0,0,0.1,84,best,expl
84,0.64,-22.45,-24.637377755165108,0,0,0.1,85,best,expl
85,0.77,-16.94,-16.097918241262427,0,0,0.1,86,best,expl
86,0.22,-41.21,-48.49371359157564,0,0,0.1,87,best,expl
87,0.49,-29.7,-33.08652173805237,0,0,0.1,88,best,expl
88,0.15,-44.25,-58.01252581119539,0,0,0.1,89,best,expl
89,0.21,-41.66,-43.15538025188447,0,0,0.1,90,best,expl
90,0.62,-23.21,-23.28048130917549,0,0,0.1,91,best,expl
91,0.67,-20.74,-21.763474724769598,0,0,0.1,92,best,expl
92,0.39,-33.75,-36.825536337971684,0,0,0.1,93,best,expl
93,0.19,-42.5,-50.941762843132025,0,0,0.1,94,best,expl
94,0.63,-22.91,-23.368168165445322,0,0,0.1,95,best,expl
95,0.1,-46.75,-51.31853094673156,0,0,0.1,96,best,expl
96,0.19,-42.38,-48.941769255399684,0,0,0.1,97,best,expl
97,0.75,-18.1,-17.943291206121447,0,0,0.1,98,best,expl
98,0.55,-26.26,-27.65872364211082,0,0,0.1,99,best,expl
99,0.82,-15.44,-13.557848688364027,0,0,0.1,100,best,expl
0,0.08,-47.33,-56.02892888236046,0,1,0.1,1,best,expl
1,0.05,-48.85,-59.16043802952764,1,1,0.1,2,best,expl
2,0.18,-42.88,-49.74888911008835,0,1,0.1,3,best,expl
3,0.23,-40.78,-43.87902005910874,0,1,0.1,4,best,expl
4,0.23,-40.8,-47.80535359597206,0,1,0.1,5,best,expl
5,0.29,-38.01,-45.083304621458055,0,1,0.1,6,best,expl
6,0.15,-44.38,-52.375859034299836,0,1,0.1,7,best,expl
7,0.18,-42.88,-49.74888911008835,0,1,0.1,8,best,expl
8,0.23,-40.78,-43.87902005910874,0,1,0.1,9,best,expl
9,0.23,-40.8,-47.80535359597206,0,1,0.1,10,best,expl
10,0.29,-38.01,-45.083304621458055,0,1,0.1,11,best,expl
11,0.15,-44.38,-52.375859034299836,0,1,0.1,12,best,expl
12,0.18,-42.88,-49.74888911008835,0,1,0.1,13,best,expl
13,0.23,-40.78,-43.87902005910874,0,1,0.1,14,best,expl
14,0.23,-40.8,-47.80535359597206,0,1,0.1,15,best,expl
15,0.29,-38.01,-45.083304621458055,0,1,0.1,16,best,expl
16,0.15,-44.38,-52.375859034299836,0,1,0.1,17,best,expl
17,0.18,-42.88,-49.74888911008835,0,1,0.1,18,best,expl
18,0.23,-40.78,-43.87902005910874,0,1,0.1,19,best,expl
19,0.23,-40.8,-47.80535359597206,0,1,0.1,20,best,expl
20,0.29,-38.01,-45.083304621458055,0,1,0.1,21,best,expl
21,0.15,-44.38,-52.375859034299836,0,1,0.1,22,best,expl
22,0.18,-42.88,-49.74888911008835,0,1,0.1,23,best,expl
23,0.23,-40.78,-43.87902005910874,0,1,0.1,24,best,expl
24,0.23,-40.8,-47.80535359597206,0,1,0.1,25,best,expl
25,0.29,-38.01,-45.083304621458055,0,1,0.1,26,best,expl
26,0.15,-44.38,-52.375859034299836,0,1,0.1,27,best,expl
27,0.18,-42.88,-49.74888911008835,0,1,0.1,28,best,expl
28,0.23,-40.78,-43.87902005910874,0,1,0.1,29,best,expl
29,0.23,-40.8,-47.80535359597206,0,1,0.1,30,best,expl
30,0.29,-38.01,-45.083304621458055,0,1,0.1,31,best,expl
31,0.15,-44.38,-52.375859034299836,0,1,0.1,32,best,expl
32,0.18,-42.88,-49.74888911008835,0,1,0.1,33,best,expl
33,0.23,-40.78,-43.87902005910874,0,1,0.1,34,best,expl
34,0.23,-40.8,-47.80535359597206,0,1,0.1,35,best,expl
35,0.29,-38.01,-45.083304621458055,0,1,0.1,36,best,expl
36,0.15,-44.38,-52.375859034299836,0,1,0.1,37,best,expl
37,0.18,-42.88,-49.74888911008835,0,1,0.1,38,best,expl
38,0.23,-40.78,-43.87902005910874,0,1,0.1,39,best,expl
39,0.23,-40.8,-47.80535359597206,0,1,0.1,40,best,expl
40,0.29,-38.01,-45.083304621458055,0,1,0.1,41,best,expl
41,0.15,-44.38,-52.375859034299836,0,1,0.1,42,best,expl
42,0.18,-42.88,-49.74888911008835,0,1,0.1,43,best,expl
43,0.23,-40.78,-43.87902005910874,0,1,0.1,44,best,expl
44,0.23,-40.8,-47.80535359597206,0,1,0.1,45,best,expl
45,0.29,-38.01,-45.083304621458055,0,1,0.1,46,best,expl
46,0.15,-44.38,-52.375859034299836,0,1,0.1,47,best,expl
47,0.18,-42.88,-49.74888911008835,0,1,0.1,48,best,expl
48,0.23,-40.78,-43.87902005910874,0,1,0.1,49,best,expl
49,0.23,-40.8,-47.80535359597206,0,1,0.1,50,best,expl
50,0.29,-38.01,-45.083304621458055,0,1,0.1,51,best,expl
51,0.15,-44.38,-52.375859034299836,0,1,0.1,52,best,expl
52,0.18,-42.88,-49.74888911008835,0,1,0.1,53,best,expl
53,0.23,-40.78,-43.87902005910874,0,1,0.1,54,best,expl
54,0.23,-40.8,-47.80535359597206,0,1,0.1,55,best,expl
55,0.29,-38.01,-45.083304621458055,0,1,0.1,56,best,expl
56,0.15,-44.38,-52.375859034299836,0,1,0.1,57,best,expl
57,0.18,-42.88,-49.74888911008835,0,1,0.1,58,best,expl
58,0.23,-40.78,-43.87902005910874,0,1,0.1,59,best,expl
59,0.23,-40.8,-47.80535359597206,0,1,0.1,60,best,expl
60,0.29,-38.01,-45.083304621458055,0,1,0.1,61,best,expl
61,0.15,-44.38,-52.375859034299836,0,1,0.1,62,best,expl
62,0.18,-42.88,-49.74888911008835,0,1,0.1,63,best,expl
63,0.23,-40.78,-43.87902005910874,0,1,0.1,64,best,expl
64,0.23,-40.8,-47.80535359597206,0,1,0.1,65,best,expl
65,0.29,-38.01,-45.083304621458055,0,1,0.1,66,best,expl
66,0.15,-44.38,-52.375859034299836,0,1,0.1,67,best,expl
67,0.18,-42.88,-49.74888911008835,0,1,0.1,68,best,expl
68,0.23,-40.78,-43.87902005910874,0,1,0.1,69,best,expl
69,0.23,-40.8,-47.80535359597206,0,1,0.1,70,best,expl
70,0.29,-38.01,-45.083304621458055,0,1,0.1,71,best,expl
71,0.15,-44.38,-52.375859034299836,0,1,0.1,72,best,expl
72,0.18,-42.88,-49.74888911008835,0,1,0.1,73,best,expl
73,0.23,-40.78,-43.87902005910874,0,1,0.1,74,best,expl
74,0.23,-40.8,-47.80535359597206,0,1,0.1,75,best,expl
75,0.29,-38.01,-45.083304621458055,0,1,0.1,76,best,expl
76,0.15,-44.38,-52.375859034299836,0,1,0.1,77,best,expl
77,0.18,-42.88,-49.74888911008835,0,1,0.1,78,best,expl
78,0.23,-40.78,-43.87902005910874,0,1,0.1,79,best,expl
79,0.23,-40.8,-47.80535359597206,0,1,0.1,80,best,expl
80,0.29,-38.01,-45.083304621458055,0,1,0.1,81,best,expl
81,0.15,-44.38,-52.375859034299836,0,1,0.1,82,best,expl
82,0.18,-42.88,-49.74888911008835,0,1,0.1,83,best,expl
83,0.23,-40.78,-43.87902005910874,0,1,0.1,84,best,expl
84,0.23,-40.8,-47.80535359597206,0,1,0.1,85,best,expl
85,0.29,-38.01,-45.083304621458055,0,1,0.1,86,best,expl
86,0.15,-44.38,-52.375859034299836,0,1,0.1,87,best,expl
87,0.18,-42.88,-49.74888911008835,0,1,0.1,88,best,expl
88,0.23,-40.78,-43.87902005910874,0,1,0.1,89,best,expl
89,0.23,-40.8,-47.80535359597206,0,1,0.1,90,best,expl
90,0.29,-38.01,-45.083304621458055,0,1,0.1,91,best,expl
91,0.15,-44.38,-52.375859034299836,0,1,0.1,92,best,expl
92,0.18,-42.88,-49.74888911008835,0,1,0.1,93,best,expl
93,0.23,-40.78,-43.87902005910874,0,1,0.1,94,best,expl
94,0.23,-40.8,-47.80535359597206,0,1,0.1,95,best,expl
95,0.29,-38.01,-45.083304621458055,0,1,0.1,96,best,expl
96,0.15,-44.38,-52.375859034299836,0,1,0.1,97,best,expl
97,0.18,-42.88,-49.74888911008835,0,1,0.1,98,best,expl
98,0.23,-40.78,-43.87902005910874,0,1,0.1,99,best,expl
99,0.23,-40.8,-47.80535359597206,0,1,0.1,100,best,expl
0,0.18,-43.05,-50.80466994380953,0,2,0.1,1,best,expl
1,0.67,-22.6,-21.73136043167114,0,2,0.1,2,best,expl
2,0.82,-14.19,-12.724864811182023,0,2,0.1,3,best,expl
3,0.79,-16.28,-15.69236409211159,0,2,0.1,4,best,expl
4,0.83,-15.12,-12.789974210500716,0,2,0.1,5,best,expl
5,0.39,-33.73,-35.679257034778594,0,2,0.1,6,best,expl
6,0.33,-36.34,-41.48609554219245,0,2,0.1,7,best,expl
7,0.14,-44.89,-52.92702924585345,0,2,0.1,8,best,expl
8,0.37,-35.01,-36.13497875809669,0,2,0.1,9,best,expl
9,0.11,-46.02,-53.895841760396955,0,2,0.1,10,best,expl
10,0.16,-43.82,-49.64657910513877,0,2,0.1,11,best,expl
11,0.01,-50.55,-61.275881577968605,1,2,0.1,12,best,expl
12,0.05,-48.85,-59.16043802952764,1,2,0.1,13,best,expl
13,0.18,-42.88,-49.74888911008835,0,2,0.1,14,best,expl
14,0.23,-40.78,-43.87902005910874,0,2,0.1,15,best,expl
15,0.23,-40.8,-47.80535359597206,0,2,0.1,16,best,expl
16,0.29,-38.01,-45.083304621458055,0,2,0.1,17,best,expl
17,0.15,-44.38,-52.375859034299836,0,2,0.1,18,best,expl
18,0.18,-42.88,-49.74888911008835,0,2,0.1,19,best,expl
19,0.23,-40.78,-43.87902005910874,0,2,0.1,20,best,expl
20,0.23,-40.8,-47.80535359597206,0,2,0.1,21,best,expl
21,0.29,-38.01,-45.083304621458055,0,2,0.1,22,best,expl
22,0.15,-44.38,-52.375859034299836,0,2,0.1,23,best,expl
23,0.18,-42.88,-49.74888911008835,0,2,0.1,24,best,expl
24,0.23,-40.78,-43.87902005910874,0,2,0.1,25,best,expl
25,0.23,-40.8,-47.80535359597206,0,2,0.1,26,best,expl
26,0.29,-38.01,-45.083304621458055,0,2,0.1,27,best,expl
27,0.15,-44.38,-52.375859034299836,0,2,0.1,28,best,expl
28,0.18,-42.88,-49.74888911008835,0,2,0.1,29,best,expl
29,0.23,-40.78,-43.87902005910874,0,2,0.1,30,best,expl
30,0.23,-40.8,-47.80535359597206,0,2,0.1,31,best,expl
31,0.29,-38.01,-45.083304621458055,0,2,0.1,32,best,expl
32,0.15,-44.38,-52.375859034299836,0,2,0.1,33,best,expl
33,0.18,-42.88,-49.74888911008835,0,2,0.1,34,best,expl
34,0.23,-40.78,-43.87902005910874,0,2,0.1,35,best,expl
35,0.23,-40.8,-47.80535359597206,0,2,0.1,36,best,expl
36,0.29,-38.01,-45.083304621458055,0,2,0.1,37,best,expl
37,0.15,-44.38,-52.375859034299836,0,2,0.1,38,best,expl
38,0.18,-42.88,-49.74888911008835,0,2,0.1,39,best,expl
39,0.23,-40.78,-43.87902005910874,0,2,0.1,40,best,expl
40,0.23,-40.8,-47.80535359597206,0,2,0.1,41,best,expl
41,0.29,-38.01,-45.083304621458055,0,2,0.1,42,best,expl
42,0.15,-44.38,-52.375859034299836,0,2,0.1,43,best,expl
43,0.18,-42.88,-49.74888911008835,0,2,0.1,44,best,expl
44,0.23,-40.78,-43.87902005910874,0,2,0.1,45,best,expl
45,0.23,-40.8,-47.80535359597206,0,2,0.1,46,best,expl
46,0.29,-38.01,-45.083304621458055,0,2,0.1,47,best,expl
47,0.15,-44.38,-52.375859034299836,0,2,0.1,48,best,expl
48,0.18,-42.88,-49.74888911008835,0,2,0.1,49,best,expl
49,0.23,-40.78,-43.87902005910874,0,2,0.1,50,best,expl
50,0.23,-40.8,-47.80535359597206,0,2,0.1,51,best,expl
51,0.29,-38.01,-45.083304621458055,0,2,0.1,52,best,expl
52,0.15,-44.38,-52.375859034299836,0,2,0.1,53,best,expl
53,0.18,-42.88,-49.74888911008835,0,2,0.1,54,best,expl
54,0.23,-40.78,-43.87902005910874,0,2,0.1,55,best,expl
55,0.23,-40.8,-47.80535359597206,0,2,0.1,56,best,expl
56,0.29,-38.01,-45.083304621458055,0,2,0.1,57,best,expl
57,0.15,-44.38,-52.375859034299836,0,2,0.1,58,best,expl
58,0.18,-42.88,-49.74888911008835,0,2,0.1,59,best,expl
59,0.23,-40.78,-43.87902005910874,0,2,0.1,60,best,expl
60,0.23,-40.8,-47.80535359597206,0,2,0.1,61,best,expl
61,0.29,-38.01,-45.083304621458055,0,2,0.1,62,best,expl
62,0.15,-44.38,-52.375859034299836,0,2,0.1,63,best,expl
63,0.18,-42.88,-49.74888911008835,0,2,0.1,64,best,expl
64,0.23,-40.78,-43.87902005910874,0,2,0.1,65,best,expl
65,0.23,-40.8,-47.80535359597206,0,2,0.1,66,best,expl
66,0.29,-38.01,-45.083304621458055,0,2,0.1,67,best,expl
67,0.15,-44.38,-52.375859034299836,0,2,0.1,68,best,expl
68,0.18,-42.88,-49.74888911008835,0,2,0.1,69,best,expl
69,0.23,-40.78,-43.87902005910874,0,2,0.1,70,best,expl
70,0.23,-40.8,-47.80535359597206,0,2,0.1,71,best,expl
71,0.29,-38.01,-45.083304621458055,0,2,0.1,72,best,expl
72,0.15,-44.38,-52.375859034299836,0,2,0.1,73,best,expl
73,0.18,-42.88,-49.74888911008835,0,2,0.1,74,best,expl
74,0.23,-40.78,-43.87902005910874,0,2,0.1,75,best,expl
75,0.23,-40.8,-47.80535359597206,0,2,0.1,76,best,expl
76,0.29,-38.01,-45.083304621458055,0,2,0.1,77,best,expl
77,0.15,-44.38,-52.375859034299836,0,2,0.1,78,best,expl
78,0.18,-42.88,-49.74888911008835,0,2,0.1,79,best,expl
79,0.23,-40.78,-43.87902005910874,0,2,0.1,80,best,expl
80,0.23,-40.8,-47.80535359597206,0,2,0.1,81,best,expl
81,0.29,-38.01,-45.083304621458055,0,2,0.1,82,best,expl
82,0.15,-44.38,-52.375859034299836,0,2,0.1,83,best,expl
83,0.18,-42.88,-49.74888911008835,0,2,0.1,84,best,expl
84,0.23,-40.78,-43.87902005910874,0,2,0.1,85,best,expl
85,0.23,-40.8,-47.80535359597206,0,2,0.1,86,best,expl
86,0.29,-38.01,-45.083304621458055,0,2,0.1,87,best,expl
87,0.15,-44.38,-52.375859034299836,0,2,0.1,88,best,expl
88,0.18,-42.88,-49.74888911008835,0,2,0.1,89,best,expl
89,0.23,-40.78,-43.87902005910874,0,2,0.1,90,best,expl
90,0.23,-40.8,-47.80535359597206,0,2,0.1,91,best,expl
91,0.29,-38.01,-45.083304621458055,0,2,0.1,92,best,expl
92,0.15,-44.38,-52.375859034299836,0,2,0.1,93,best,expl
93,0.18,-42.88,-49.74888911008835,0,2,0.1,94,best,expl
94,0.23,-40.78,-43.87902005910874,0,2,0.1,95,best,expl
95,0.23,-40.8,-47.80535359597206,0,2,0.1,96,best,expl
96,0.29,-38.01,-45.083304621458055,0,2,0.1,97,best,expl
97,0.15,-44.38,-52.375859034299836,0,2,0.1,98,best,expl
98,0.18,-42.88,-49.74888911008835,0,2,0.1,99,best,expl
99,0.23,-40.78,-43.87902005910874,0,2,0.1,100,best,expl
0,0.08,-47.47,-56.031456363797176,0,3,0.1,1,best,expl
1,0.35,-35.08,-39.3654588689804,0,3,0.1,2,best,expl
2,0.92,-11.09,-8.214797702074048,0,3,0.1,3,best,expl
3,0.35,-35.41,-39.94249754941462,0,3,0.1,4,best,expl
4,0.16,-43.82,-49.64657910513877,0,3,0.1,5,best,expl
5,0.01,-50.55,-61.275881577968605,1,3,0.1,6,best,expl
6,0.05,-48.85,-59.16043802952764,1,3,0.1,7,best,expl
7,0.18,-42.88,-49.74888911008835,0,3,0.1,8,best,expl
8,0.23,-40.78,-43.87902005910874,0,3,0.1,9,best,expl
9,0.23,-40.8,-47.80535359597206,0,3,0.1,10,best,expl
10,0.29,-38.01,-45.083304621458055,0,3,0.1,11,best,expl
11,0.15,-44.38,-52.375859034299836,0,3,0.1,12,best,expl
12,0.18,-42.88,-49.74888911008835,0,3,0.1,13,best,expl
13,0.23,-40.78,-43.87902005910874,0,3,0.1,14,best,expl
14,0.23,-40.8,-47.80535359597206,0,3,0.1,15,best,expl
15,0.29,-38.01,-45.083304621458055,0,3,0.1,16,best,expl
16,0.15,-44.38,-52.375859034299836,0,3,0.1,17,best,expl
17,0.18,-42.88,-49.74888911008835,0,3,0.1,18,best,expl
18,0.23,-40.78,-43.87902005910874,0,3,0.1,19,best,expl
19,0.23,-40.8,-47.80535359597206,0,3,0.1,20,best,expl
20,0.29,-38.01,-45.083304621458055,0,3,0.1,21,best,expl
21,0.15,-44.38,-52.375859034299836,0,3,0.1,22,best,expl
22,0.18,-42.88,-49.74888911008835,0,3,0.1,23,best,expl
23,0.23,-40.78,-43.87902005910874,0,3,0.1,24,best,expl
24,0.23,-40.8,-47.80535359597206,0,3,0.1,25,best,expl
25,0.29,-38.01,-45.083304621458055,0,3,0.1,26,best,expl
26,0.15,-44.38,-52.375859034299836,0,3,0.1,27,best,expl
27,0.18,-42.88,-49.74888911008835,0,3,0.1,28,best,expl
28,0.23,-40.78,-43.87902005910874,0,3,0.1,29,best,expl
29,0.23,-40.8,-47.80535359597206,0,3,0.1,30,best,expl
30,0.29,-38.01,-45.083304621458055,0,3,0.1,31,best,expl
31,0.15,-44.38,-52.375859034299836,0,3,0.1,32,best,expl
32,0.18,-42.88,-49.74888911008835,0,3,0.1,33,best,expl
33,0.23,-40.78,-43.87902005910874,0,3,0.1,34,best,expl
34,0.23,-40.8,-47.80535359597206,0,3,0.1,35,best,expl
35,0.29,-38.01,-45.083304621458055,0,3,0.1,36,best,expl
36,0.15,-44.38,-52.375859034299836,0,3,0.1,37,best,expl
37,0.18,-42.88,-49.74888911008835,0,3,0.1,38,best,expl
38,0.23,-40.78,-43.87902005910874,0,3,0.1,39,best,expl
39,0.23,-40.8,-47.80535359597206,0,3,0.1,40,best,expl
40,0.29,-38.01,-45.083304621458055,0,3,0.1,41,best,expl
41,0.15,-44.38,-52.375859034299836,0,3,0.1,42,best,expl
42,0.18,-42.88,-49.74888911008835,0,3,0.1,43,best,expl
43,0.23,-40.78,-43.87902005910874,0,3,0.1,44,best,expl
44,0.23,-40.8,-47.80535359597206,0,3,0.1,45,best,expl
45,0.29,-38.01,-45.083304621458055,0,3,0.1,46,best,expl
46,0.15,-44.38,-52.375859034299836,0,3,0.1,47,best,expl
47,0.18,-42.88,-49.74888911008835,0,3,0.1,48,best,expl
48,0.23,-40.78,-43.87902005910874,0,3,0.1,49,best,expl
49,0.23,-40.8,-47.80535359597206,0,3,0.1,50,best,expl
50,0.29,-38.01,-45.083304621458055,0,3,0.1,51,best,expl
51,0.15,-44.38,-52.375859034299836,0,3,0.1,52,best,expl
52,0.18,-42.88,-49.74888911008835,0,3,0.1,53,best,expl
53,0.23,-40.78,-43.87902005910874,0,3,0.1,54,best,expl
54,0.23,-40.8,-47.80535359597206,0,3,0.1,55,best,expl
55,0.29,-38.01,-45.083304621458055,0,3,0.1,56,best,expl
56,0.15,-44.38,-52.375859034299836,0,3,0.1,57,best,expl
57,0.18,-42.88,-49.74888911008835,0,3,0.1,58,best,expl
58,0.23,-40.78,-43.87902005910874,0,3,0.1,59,best,expl
59,0.23,-40.8,-47.80535359597206,0,3,0.1,60,best,expl
60,0.29,-38.01,-45.083304621458055,0,3,0.1,61,best,expl
61,0.15,-44.38,-52.375859034299836,0,3,0.1,62,best,expl
62,0.18,-42.88,-49.74888911008835,0,3,0.1,63,best,expl
63,0.23,-40.78,-43.87902005910874,0,3,0.1,64,best,expl
64,0.23,-40.8,-47.80535359597206,0,3,0.1,65,best,expl
65,0.29,-38.01,-45.083304621458055,0,3,0.1,66,best,expl
66,0.15,-44.38,-52.375859034299836,0,3,0.1,67,best,expl
67,0.18,-42.88,-49.74888911008835,0,3,0.1,68,best,expl
68,0.23,-40.78,-43.87902005910874,0,3,0.1,69,best,expl
69,0.23,-40.8,-47.80535359597206,0,3,0.1,70,best,expl
70,0.29,-38.01,-45.083304621458055,0,3,0.1,71,best,expl
71,0.15,-44.38,-52.375859034299836,0,3,0.1,72,best,expl
72,0.18,-42.88,-49.74888911008835,0,3,0.1,73,best,expl
73,0.23,-40.78,-43.87902005910874,0,3,0.1,74,best,expl
74,0.23,-40.8,-47.80535359597206,0,3,0.1,75,best,expl
75,0.29,-38.01,-45.083304621458055,0,3,0.1,76,best,expl
76,0.15,-44.38,-52.375859034299836,0,3,0.1,77,best,expl
77,0.18,-42.88,-49.74888911008835,0,3,0.1,78,best,expl
78,0.23,-40.78,-43.87902005910874,0,3,0.1,79,best,expl
79,0.23,-40.8,-47.80535359597206,0,3,0.1,80,best,expl
80,0.29,-38.01,-45.083304621458055,0,3,0.1,81,best,expl
81,0.15,-44.38,-52.375859034299836,0,3,0.1,82,best,expl
82,0.18,-42.88,-49.74888911008835,0,3,0.1,83,best,expl
83,0.23,-40.78,-43.87902005910874,0,3,0.1,84,best,expl
84,0.23,-40.8,-47.80535359597206,0,3,0.1,85,best,expl
85,0.29,-38.01,-45.083304621458055,0,3,0.1,86,best,expl
86,0.15,-44.38,-52.375859034299836,0,3,0.1,87,best,expl
87,0.18,-42.88,-49.74888911008835,0,3,0.1,88,best,expl
88,0.23,-40.78,-43.87902005910874,0,3,0.1,89,best,expl
89,0.23,-40.8,-47.80535359597206,0,3,0.1,90,best,expl
90,0.29,-38.01,-45.083304621458055,0,3,0.1,91,best,expl
91,0.15,-44.38,-52.375859034299836,0,3,0.1,92,best,expl
92,0.18,-42.88,-49.74888911008835,0,3,0.1,93,best,expl
93,0.23,-40.78,-43.87902005910874,0,3,0.1,94,best,expl
94,0.23,-40.8,-47.80535359597206,0,3,0.1,95,best,expl
95,0.29,-38.01,-45.083304621458055,0,3,0.1,96,best,expl
96,0.15,-44.38,-52.375859034299836,0,3,0.1,97,best,expl
97,0.18,-42.88,-49.74888911008835,0,3,0.1,98,best,expl
98,0.23,-40.78,-43.87902005910874,0,3,0.1,99,best,expl
