,goal,true_reward,seed,iter
45,0.65,-21.09,1,46
46,0.7,-19.44,1,47
47,0.71,-18.92,1,48
48,0.55,-26.42,1,49
49,0.66,-21.45,1,50
0,0.05,-48.68,2,1
1,0.0,-51.0,2,2
2,0.0,-51.0,2,3
3,0.0,-51.0,2,4
4,0.0,-51.0,2,5
5,0.22,-40.89,2,6
6,0.12,-45.47,2,7
7,0.61,-23.05,2,8
8,0.11,-46.12,2,9
9,0.46,-30.24,2,10
10,0.62,-22.78,2,11
11,0.25,-39.59,2,12
12,0.38,-33.66,2,13
13,0.39,-33.29,2,14
14,0.35,-34.93,2,15
15,0.48,-29.1,2,16
16,0.4,-33.09,2,17
17,0.45,-30.63,2,18
18,0.51,-27.85,2,19
19,0.44,-31.05,2,20
20,0.43,-31.63,2,21
21,0.45,-30.63,2,22
22,0.65,-21.73,2,23
23,0.51,-28.08,2,24
24,0.52,-27.37,2,25
25,0.23,-40.54,2,26
26,0.74,-18.03,2,27
27,0.7,-19.82,2,28
28,0.0,-51.0,2,29
29,0.91,-10.24,2,30
30,0.9,-10.34,2,31
31,0.84,-12.77,2,32
32,0.83,-13.73,2,33
33,0.76,-16.64,2,34
34,0.89,-11.33,2,35
35,0.6,-24.15,2,36
36,0.9,-10.62,2,37
37,0.67,-21.18,2,38
38,0.66,-21.29,2,39
39,0.92,-9.93,2,40
40,0.58,-25.12,2,41
41,0.63,-22.89,2,42
42,0.74,-18.08,2,43
43,0.75,-17.58,2,44
44,0.83,-14.51,2,45
45,0.89,-11.75,2,46
46,0.82,-14.23,2,47
47,0.65,-22.29,2,48
48,0.61,-24.06,2,49
49,0.68,-21.03,2,50
0,0.43,-31.41,3,1
1,0.0,-51.0,3,2
2,0.0,-51.0,3,3
3,0.0,-51.0,3,4
4,0.0,-51.0,3,5
5,0.07,-47.83,3,6
6,0.58,-24.56,3,7
7,0.38,-33.82,3,8
8,0.1,-46.33,3,9
9,0.27,-38.92,3,10
10,0.31,-37.05,3,11
11,0.18,-42.95,3,12
12,0.29,-37.75,3,13
13,0.32,-36.59,3,14
14,0.55,-26.32,3,15
15,0.45,-30.62,3,16
16,0.6,-24.03,3,17
17,0.67,-21.14,3,18
18,0.61,-23.21,3,19
19,0.55,-25.94,3,20
20,0.57,-25.1,3,21
21,0.65,-21.72,3,22
22,0.06,-48.22,3,23
23,0.62,-22.65,3,24
24,0.75,-17.18,3,25
25,0.37,-34.04,3,26
26,0.56,-25.66,3,27
27,0.79,-15.26,3,28
28,0.82,-13.75,3,29
29,0.76,-17.17,3,30
30,0.87,-11.62,3,31
31,0.7,-19.48,3,32
32,0.63,-22.75,3,33
33,0.72,-18.78,3,34
34,0.59,-24.14,3,35
35,0.6,-23.84,3,36
36,0.59,-24.68,3,37
37,0.5,-28.3,3,38
38,0.68,-20.15,3,39
39,0.48,-29.43,3,40
40,0.77,-16.17,3,41
41,0.44,-31.01,3,42
42,0.68,-20.1,3,43
43,0.6,-23.81,3,44
44,0.73,-18.77,3,45
45,0.49,-29.1,3,46
46,0.24,-40.19,3,47
47,0.22,-41.05,3,48
48,0.24,-40.18,3,49
49,0.29,-37.75,3,50
0,0.0,-51.0,4,1
1,0.0,-51.0,4,2
2,0.0,-51.0,4,3
3,0.08,-47.26,4,4
4,0.0,-51.0,4,5
5,0.21,-41.6,4,6
6,0.04,-49.13,4,7
7,0.54,-26.34,4,8
8,0.18,-42.6,4,9
9,0.47,-29.73,4,10
10,0.15,-44.18,4,11
11,0.37,-34.37,4,12
12,0.3,-37.23,4,13
13,0.31,-37.2,4,14
14,0.39,-33.32,4,15
15,0.5,-28.4,4,16
16,0.44,-30.74,4,17
17,0.34,-35.87,4,18
18,0.72,-18.13,4,19
19,0.47,-29.61,4,20
20,0.49,-28.73,4,21
21,0.5,-28.23,4,22
22,0.58,-24.7,4,23
23,0.51,-27.82,4,24
24,0.59,-24.33,4,25
25,0.67,-20.92,4,26
26,0.68,-20.27,4,27
27,0.05,-48.7,4,28
28,0.78,-16.54,4,29
29,0.76,-17.27,4,30
30,0.69,-19.56,4,31
31,0.87,-11.74,4,32
32,0.79,-15.5,4,33
33,0.79,-15.72,4,34
34,0.84,-12.93,4,35
35,0.83,-13.44,4,36
36,0.8,-15.13,4,37
37,0.7,-19.41,4,38
38,0.69,-20.2,4,39
39,0.92,-9.71,4,40
40,0.53,-26.97,4,41
41,0.77,-16.6,4,42
42,0.67,-20.76,4,43
43,0.6,-23.98,4,44
44,0.88,-11.16,4,45
45,0.89,-10.95,4,46
46,0.78,-16.34,4,47
47,0.81,-14.9,4,48
48,0.8,-15.4,4,49
49,0.73,-18.0,4,50
