,goal,true_reward,seed,iter
45,0.67,-21.07,1,46
46,0.65,-21.86,1,47
47,0.37,-34.49,1,48
48,0.44,-31.46,1,49
49,0.87,-12.17,1,50
0,0.17,-43.61,2,1
1,0.0,-51.0,2,2
2,0.0,-51.0,2,3
3,0.0,-51.0,2,4
4,0.04,-49.22,2,5
5,0.13,-44.98,2,6
6,0.0,-51.0,2,7
7,0.18,-42.71,2,8
8,0.37,-34.3,2,9
9,0.0,-51.0,2,10
10,0.92,-9.64,2,11
11,0.84,-13.4,2,12
12,0.84,-12.91,2,13
13,0.9,-10.11,2,14
14,0.96,-7.52,2,15
15,0.93,-9.23,2,16
16,0.76,-16.69,2,17
17,0.97,-7.33,2,18
18,0.91,-9.88,2,19
19,0.87,-11.68,2,20
20,0.98,-6.98,2,21
21,0.98,-6.99,2,22
22,0.91,-9.67,2,23
23,0.97,-7.14,2,24
24,0.91,-10.07,2,25
25,0.0,-51.0,2,26
26,0.94,-8.82,2,27
27,0.8,-14.97,2,28
28,0.86,-12.63,2,29
29,0.72,-18.7,2,30
30,0.81,-14.59,2,31
31,0.67,-20.71,2,32
32,0.76,-16.82,2,33
33,0.82,-14.04,2,34
34,0.77,-16.31,2,35
35,0.82,-13.97,2,36
36,0.88,-11.26,2,37
37,0.96,-7.87,2,38
38,0.81,-14.38,2,39
39,0.83,-13.5,2,40
40,0.95,-8.36,2,41
41,0.88,-11.89,2,42
42,0.85,-12.72,2,43
43,0.93,-9.34,2,44
44,0.92,-9.82,2,45
45,0.93,-9.28,2,46
46,0.92,-9.97,2,47
47,0.86,-12.18,2,48
48,0.7,-19.78,2,49
49,0.78,-16.22,2,50
0,0.34,-36.37,3,1
1,0.0,-51.0,3,2
2,0.0,-51.0,3,3
3,0.0,-51.0,3,4
4,0.05,-48.7,3,5
5,0.06,-48.34,3,6
6,0.06,-48.23,3,7
7,0.0,-51.0,3,8
8,0.2,-41.84,3,9
9,0.28,-38.12,3,10
10,0.15,-44.02,3,11
11,0.44,-31.01,3,12
12,0.46,-30.48,3,13
13,0.15,-44.15,3,14
14,0.61,-23.25,3,15
15,0.36,-34.57,3,16
16,0.59,-24.41,3,17
17,0.76,-16.52,3,18
18,0.45,-30.7,3,19
19,0.44,-31.09,3,20
20,0.8,-14.96,3,21
21,0.75,-16.51,3,22
22,0.79,-15.04,3,23
23,0.7,-19.15,3,24
24,0.75,-17.0,3,25
25,0.7,-19.48,3,26
26,0.75,-16.93,3,27
27,0.61,-23.17,3,28
28,0.72,-18.04,3,29
29,0.77,-16.01,3,30
30,0.78,-15.34,3,31
31,0.84,-12.78,3,32
32,0.49,-28.75,3,33
33,0.57,-25.02,3,34
34,0.76,-16.84,3,35
35,0.8,-15.18,3,36
36,0.83,-13.79,3,37
37,0.7,-19.74,3,38
38,0.64,-22.21,3,39
39,0.47,-29.97,3,40
40,0.5,-28.46,3,41
41,0.7,-19.29,3,42
42,0.65,-21.45,3,43
43,0.64,-22.1,3,44
44,0.71,-19.24,3,45
45,0.66,-21.37,3,46
46,0.73,-18.24,3,47
47,0.97,-7.82,3,48
48,0.82,-14.17,3,49
49,0.68,-20.78,3,50
0,0.02,-50.11,4,1
1,0.0,-51.0,4,2
2,0.0,-51.0,4,3
3,0.01,-50.55,4,4
4,0.0,-51.0,4,5
5,0.04,-49.16,4,6
6,0.07,-47.88,4,7
7,0.0,-51.0,4,8
8,0.22,-40.98,4,9
9,0.31,-36.78,4,10
10,0.2,-42.07,4,11
11,0.16,-43.7,4,12
12,0.07,-47.77,4,13
13,0.18,-42.83,4,14
14,0.17,-43.16,4,15
15,0.13,-45.1,4,16
16,0.45,-30.35,4,17
17,0.67,-20.61,4,18
18,0.67,-20.81,4,19
19,0.83,-13.66,4,20
20,0.58,-24.3,4,21
21,0.85,-12.42,4,22
22,0.89,-10.86,4,23
23,0.87,-11.74,4,24
24,0.88,-11.23,4,25
25,0.81,-14.38,4,26
26,0.94,-8.58,4,27
27,0.83,-13.62,4,28
28,0.74,-17.4,4,29
29,0.72,-18.52,4,30
30,0.7,-19.43,4,31
31,0.66,-21.5,4,32
32,0.8,-14.78,4,33
33,0.86,-12.33,4,34
34,0.58,-24.69,4,35
35,0.71,-19.12,4,36
36,0.7,-19.87,4,37
37,0.77,-16.09,4,38
38,0.54,-26.42,4,39
39,0.86,-12.24,4,40
40,0.73,-17.95,4,41
41,0.67,-20.82,4,42
42,0.79,-15.38,4,43
43,0.81,-14.77,4,44
44,0.84,-12.78,4,45
45,0.92,-9.88,4,46
46,0.86,-12.45,4,47
47,0.84,-13.35,4,48
48,0.73,-18.18,4,49
49,1.0,-5.58,4,50
