,goal,true_reward,seed,iter
46,0.8,-14.81,1,47
47,0.72,-18.07,1,48
48,0.84,-13.61,1,49
49,0.94,-8.58,1,50
0,0.14,-44.5,2,1
1,0.0,-51.0,2,2
2,0.0,-51.0,2,3
3,0.0,-51.0,2,4
4,0.0,-51.0,2,5
5,0.05,-48.69,2,6
6,0.23,-40.42,2,7
7,0.15,-44.17,2,8
8,0.26,-39.27,2,9
9,0.37,-34.49,2,10
10,0.38,-33.81,2,11
11,0.55,-26.08,2,12
12,0.52,-27.28,2,13
13,0.5,-28.23,2,14
14,0.46,-30.11,2,15
15,0.5,-28.12,2,16
16,0.58,-24.7,2,17
17,0.46,-30.05,2,18
18,0.58,-24.96,2,19
19,0.67,-20.95,2,20
20,0.55,-26.07,2,21
21,0.46,-30.04,2,22
22,0.51,-27.84,2,23
23,0.63,-22.53,2,24
24,0.45,-30.61,2,25
25,0.52,-27.39,2,26
26,0.63,-22.35,2,27
27,0.75,-17.37,2,28
28,0.76,-16.79,2,29
29,0.66,-21.54,2,30
30,0.53,-27.06,2,31
31,0.72,-18.55,2,32
32,0.79,-15.4,2,33
33,0.36,-34.41,2,34
34,0.75,-17.51,2,35
35,0.76,-16.65,2,36
36,0.7,-19.01,2,37
37,0.55,-25.95,2,38
38,0.62,-22.7,2,39
39,0.57,-25.08,2,40
40,0.49,-28.6,2,41
41,0.62,-22.72,2,42
42,0.64,-21.9,2,43
43,0.43,-31.36,2,44
44,0.58,-24.72,2,45
45,0.63,-22.25,2,46
46,0.46,-30.11,2,47
47,0.46,-30.05,2,48
48,0.71,-18.67,2,49
49,0.57,-25.46,2,50
0,0.09,-46.93,3,1
1,0.0,-51.0,3,2
2,0.0,-51.0,3,3
3,0.0,-51.0,3,4
4,0.09,-46.86,3,5
5,0.04,-49.15,3,6
6,0.01,-50.53,3,7
7,0.1,-46.41,3,8
8,0.1,-46.33,3,9
9,0.1,-46.39,3,10
10,0.46,-30.18,3,11
11,0.45,-30.59,3,12
12,0.16,-43.75,3,13
13,0.26,-39.42,3,14
14,0.21,-41.4,3,15
15,0.21,-41.34,3,16
16,0.49,-28.82,3,17
17,0.57,-25.41,3,18
18,0.69,-19.54,3,19
19,0.55,-26.16,3,20
20,0.72,-18.31,3,21
21,0.48,-29.12,3,22
22,0.58,-24.57,3,23
23,0.43,-31.22,3,24
24,0.7,-19.57,3,25
25,0.75,-17.21,3,26
26,0.87,-11.69,3,27
27,0.73,-17.86,3,28
28,0.63,-22.57,3,29
29,0.51,-27.69,3,30
30,0.52,-27.44,3,31
31,0.53,-27.25,3,32
32,0.56,-25.85,3,33
33,0.0,-51.0,3,34
34,0.84,-12.96,3,35
35,0.81,-14.76,3,36
36,0.84,-13.45,3,37
37,0.78,-15.93,3,38
38,0.93,-9.38,3,39
39,0.81,-14.63,3,40
40,0.65,-21.44,3,41
41,0.86,-12.01,3,42
42,0.84,-12.88,3,43
43,0.84,-13.38,3,44
44,0.81,-14.59,3,45
45,0.66,-21.24,3,46
46,0.72,-18.48,3,47
47,0.74,-17.6,3,48
48,0.84,-13.08,3,49
49,0.87,-11.85,3,50
0,0.06,-48.22,4,1
1,0.0,-51.0,4,2
2,0.0,-51.0,4,3
3,0.0,-51.0,4,4
4,0.16,-43.56,4,5
5,0.03,-49.62,4,6
6,0.0,-51.0,4,7
7,0.15,-44.16,4,8
8,0.27,-38.57,4,9
9,0.27,-38.62,4,10
10,0.41,-32.42,4,11
11,0.45,-30.25,4,12
12,0.52,-27.72,4,13
13,0.08,-47.35,4,14
14,0.32,-36.4,4,15
15,0.56,-25.29,4,16
16,0.44,-31.14,4,17
17,0.47,-29.62,4,18
18,0.49,-28.59,4,19
19,0.6,-23.77,4,20
20,0.53,-26.94,4,21
21,0.11,-45.93,4,22
22,0.41,-32.75,4,23
23,0.46,-30.22,4,24
24,0.72,-18.3,4,25
25,0.73,-18.15,4,26
26,0.46,-30.02,4,27
27,0.67,-20.58,4,28
28,0.57,-25.14,4,29
29,0.8,-14.43,4,30
30,0.74,-17.48,4,31
31,0.52,-27.4,4,32
32,0.52,-27.31,4,33
33,0.61,-23.12,4,34
34,0.6,-24.19,4,35
35,0.6,-23.89,4,36
36,0.49,-28.95,4,37
37,0.54,-27.1,4,38
38,0.64,-21.84,4,39
39,0.43,-31.52,4,40
40,0.76,-16.86,4,41
41,0.72,-18.69,4,42
42,0.63,-22.77,4,43
43,0.47,-29.99,4,44
44,0.63,-22.26,4,45
45,0.67,-20.74,4,46
46,0.79,-15.25,4,47
47,0.57,-25.12,4,48
48,0.66,-21.13,4,49
49,0.59,-24.17,4,50
