,goal,true_reward,seed,iter
46,0.33,-35.79,1,47
47,0.01,-50.52,1,48
48,0.76,-16.72,1,49
49,0.79,-15.24,1,50
0,0.01,-50.59,2,1
1,0.0,-51.0,2,2
2,0.0,-51.0,2,3
3,0.02,-50.07,2,4
4,0.06,-48.25,2,5
5,0.08,-47.43,2,6
6,0.96,-7.41,2,7
7,0.06,-48.28,2,8
8,0.06,-48.23,2,9
9,0.0,-51.0,2,10
10,0.38,-33.96,2,11
11,0.41,-32.1,2,12
12,0.35,-34.85,2,13
13,0.2,-41.9,2,14
14,0.59,-24.13,2,15
15,0.62,-23.11,2,16
16,0.58,-24.51,2,17
17,0.49,-28.59,2,18
18,0.48,-29.25,2,19
19,0.29,-37.62,2,20
20,0.53,-26.7,2,21
21,0.63,-22.23,2,22
22,0.71,-18.53,2,23
23,0.71,-19.01,2,24
24,0.54,-26.44,2,25
25,0.69,-19.61,2,26
26,0.37,-34.08,2,27
27,0.58,-24.57,2,28
28,0.76,-16.56,2,29
29,0.85,-12.14,2,30
30,0.61,-23.53,2,31
31,0.6,-23.91,2,32
32,0.66,-20.76,2,33
33,0.62,-22.76,2,34
34,0.7,-19.05,2,35
35,0.52,-27.59,2,36
36,0.5,-28.19,2,37
37,0.71,-18.5,2,38
38,0.51,-27.84,2,39
39,0.55,-26.35,2,40
40,0.45,-30.72,2,41
41,0.55,-26.11,2,42
42,0.51,-27.88,2,43
43,0.5,-28.2,2,44
44,0.61,-23.22,2,45
45,0.73,-17.77,2,46
46,0.58,-25.02,2,47
47,0.64,-21.77,2,48
48,0.82,-14.27,2,49
49,0.79,-15.16,2,50
0,0.15,-44.16,3,1
1,0.0,-51.0,3,2
2,0.0,-51.0,3,3
3,0.0,-51.0,3,4
4,0.0,-51.0,3,5
5,0.14,-44.55,3,6
6,0.19,-42.27,3,7
7,0.01,-50.54,3,8
8,0.3,-37.3,3,9
9,0.06,-48.17,3,10
10,0.3,-37.29,3,11
11,0.52,-27.66,3,12
12,0.46,-29.88,3,13
13,0.43,-31.49,3,14
14,0.55,-26.27,3,15
15,0.44,-31.16,3,16
16,0.33,-35.98,3,17
17,0.67,-20.89,3,18
18,0.43,-31.47,3,19
19,0.29,-37.87,3,20
20,0.75,-16.82,3,21
21,0.67,-20.75,3,22
22,0.66,-21.28,3,23
23,0.85,-12.52,3,24
24,0.5,-28.19,3,25
25,0.49,-28.81,3,26
26,0.63,-22.52,3,27
27,0.85,-12.93,3,28
28,0.62,-22.91,3,29
29,0.55,-26.28,3,30
30,0.43,-31.43,3,31
31,0.7,-19.3,3,32
32,0.7,-19.14,3,33
33,0.75,-17.08,3,34
34,0.69,-20.2,3,35
35,0.64,-21.98,3,36
36,0.57,-25.37,3,37
37,0.4,-32.92,3,38
38,0.65,-21.59,3,39
39,0.57,-25.4,3,40
40,0.62,-22.84,3,41
41,0.61,-23.62,3,42
42,0.67,-21.0,3,43
43,0.64,-22.8,3,44
44,0.76,-17.12,3,45
45,0.68,-20.49,3,46
46,0.65,-21.78,3,47
47,0.66,-21.25,3,48
48,0.61,-23.34,3,49
49,0.77,-16.29,3,50
0,0.01,-50.53,4,1
1,0.0,-51.0,4,2
2,0.0,-51.0,4,3
3,0.0,-51.0,4,4
4,0.02,-50.07,4,5
5,0.03,-49.66,4,6
6,0.05,-48.71,4,7
7,0.05,-48.72,4,8
8,0.21,-41.36,4,9
9,0.29,-37.75,4,10
10,0.51,-27.71,4,11
11,0.46,-30.19,4,12
12,0.32,-36.25,4,13
13,0.49,-28.37,4,14
14,0.42,-31.67,4,15
15,0.52,-27.01,4,16
16,0.41,-32.51,4,17
17,0.35,-35.1,4,18
18,0.66,-20.72,4,19
19,0.55,-26.16,4,20
20,0.54,-26.47,4,21
21,0.56,-25.41,4,22
22,0.6,-23.73,4,23
23,0.59,-24.27,4,24
24,0.47,-29.54,4,25
25,0.67,-20.38,4,26
26,0.56,-25.57,4,27
27,0.51,-28.25,4,28
28,0.74,-16.97,4,29
29,0.65,-21.44,4,30
30,0.62,-22.68,4,31
31,0.49,-28.43,4,32
32,0.46,-30.0,4,33
33,0.51,-27.8,4,34
34,0.51,-28.16,4,35
35,0.38,-33.76,4,36
36,0.68,-20.32,4,37
37,0.42,-32.06,4,38
38,0.35,-35.0,4,39
39,0.61,-22.98,4,40
40,0.4,-32.96,4,41
41,0.55,-26.04,4,42
42,0.58,-24.6,4,43
43,0.5,-28.31,4,44
44,0.6,-24.1,4,45
45,0.62,-22.96,4,46
46,0.49,-29.1,4,47
47,0.56,-25.48,4,48
48,0.64,-21.77,4,49
49,0.53,-26.72,4,50
