,collision_rew,right_lane_rew,speed_rew,lane_change_rew,lane_changed,true_reward,seed,iter
33,-0.45,0.0,6.898141334597589,-0.502690047621727,2.2,19.2743866675697,0,34
34,-0.19,0.0,6.190205966537669,-3.551281540393829,1.5,22.885861404669765,0,35
35,-0.37,0.0,7.612260717595742,-3.460087540745735,2.28,21.334757655425523,0,36
36,-0.42,0.0,7.357748054557136,-5.211514382958412,1.83,21.391534324683676,0,37
37,-0.47,0.0,6.818563163142478,-1.4114083933830261,1.72,19.894402259387483,0,38
38,-0.3,0.0,6.76306993254661,-1.8857215613126754,1.82,21.539049951819006,0,39
39,-0.47,0.0,7.105151629766205,-3.0481822603940962,2.45,19.10796544983301,0,40
40,-0.28,0.0,7.882032119749441,-1.2999526059627533,1.91,23.10202294267817,0,41
41,-0.56,0.0,7.166856749240594,-2.91950037419796,3.07,18.834611963743292,0,42
42,-0.29,0.0,6.747950059540056,-1.5413975524902344,1.77,22.046821471100053,0,43
43,-0.56,0.0,6.70667995713554,-1.9594374984502791,1.89,18.614199969382536,0,44
44,-0.42,0.0,7.56265547202814,-3.2200206971168517,1.8,21.247611051448676,0,45
45,-0.29,0.0,6.746166708534698,-3.592732455730438,1.29,22.46526193466765,0,46
46,-0.35,0.0,5.722167165435183,-2.393570588231087,1.16,21.03069083245371,0,47
47,-0.37,0.0,6.573933047106456,-0.6356514739990234,1.44,20.900809319361755,0,48
48,-0.32,0.0,6.731256995134427,-2.0304533660411836,2.2,21.340897853667453,0,49
49,-0.44,0.0,6.186259796587729,-0.15014952898025513,1.65,19.863042711848383,0,50
0,-0.98,0.0,4.145723193299407,0.6215230929851532,0.36,10.05180228092815,1,1
1,-0.83,0.0,5.205478841650582,-0.9719005841389299,5.41,11.868770601178985,1,2
2,-0.9,0.0,5.747629330592534,-0.8093650405108929,3.25,12.491163807566101,1,3
3,-0.42,0.0,4.713258638472704,-1.0959369000792503,2.68,18.072613313194793,1,4
4,-0.67,0.0,5.366779448247964,-1.9188947892189026,4.11,14.459699605891405,1,5
5,-0.68,0.0,6.10363572493653,-1.1469156336784363,2.37,16.46373980352609,1,6
6,-0.81,0.0,6.619358908601428,-2.096944339722395,4.69,13.511827791858169,1,7
7,-0.49,0.0,5.847724214350243,-1.3397158835828304,2.61,17.81037443882159,1,8
8,-0.64,0.0,7.0178691900100185,-1.337891349196434,3.92,16.276763707150018,1,9
9,-0.76,0.0,6.1623244355875375,-1.0315877735614776,2.87,14.748517453991099,1,10
10,-0.6,0.0,8.079058332058967,-3.068062597215176,4.51,17.705613094327838,1,11
11,-0.65,0.0,5.675214225024331,-0.3176762607693672,1.09,17.25315301787452,1,12
12,-0.48,0.0,7.189761450007519,-2.7530354179441927,4.71,18.138972464291093,1,13
13,-0.45,0.0,6.597047595770035,-2.278439783602953,2.43,18.982462568407165,1,14
14,-0.53,0.0,7.649896799502889,-1.0150574836134911,3.17,19.213926285359218,1,15
15,-0.45,0.0,5.878381804489549,-2.885849217772484,3.63,18.01627271749253,1,16
16,-0.49,0.0,6.382869073744029,-1.291346543133259,2.01,18.736906481245747,1,17
17,-0.33,0.0,6.209497839200573,-0.9139485257863998,1.85,20.89106988514327,1,18
18,-0.6,0.0,6.9774815518166795,1.1735324259102344,1.36,18.338772537011913,1,19
19,-0.24,0.0,5.13510562375895,-0.37898493885993956,1.59,21.374504016970686,1,20
20,-0.33,0.0,6.440845491078228,-0.431808160841465,1.58,21.40803249362731,1,21
21,-0.26,0.0,6.487943924629555,-1.5979182478785514,1.74,21.65653137473541,1,22
22,-0.38,0.0,6.839171084812328,-2.613748308122158,3.0,19.94226506058024,1,23
23,-0.56,0.0,6.4554111555574005,-1.147712086737156,1.41,18.175865111112433,1,24
24,-0.51,0.0,7.338892769856887,-2.713020721077919,1.79,19.43863769275492,1,25
25,-0.54,0.0,7.781987942936967,-0.25211704790592193,1.88,20.075991387812124,1,26
26,-0.52,0.0,6.790204758621435,-2.7484753972291944,2.18,19.10614625615818,1,27
27,-0.54,0.0,7.996987162152275,-1.1858194041252137,1.9,20.092133687251632,1,28
28,-0.35,0.0,6.116718126778664,-1.158811510205269,1.78,20.537941519127614,1,29
29,-0.57,0.0,6.146561860388602,-0.39494585067033766,1.51,18.125258471706147,1,30
30,-0.36,0.0,7.650516534224653,-1.0172859942913055,2.1,20.9060832387319,1,31
31,-0.18,0.0,5.163465983786216,-2.9762829032540323,0.95,22.7496185598473,1,32
32,-0.34,0.0,6.386439519329318,-3.7726192009449004,1.67,20.78288537094951,1,33
33,-0.4,0.0,5.874716296910237,-1.8223396056890488,2.42,19.83879735493589,1,34
34,-0.39,0.0,6.356411726943328,-1.9070987564325332,2.21,20.05086551924523,1,35
35,-0.41,0.0,6.338017387730458,-2.8694507443904875,1.59,20.35515527695033,1,36
36,-0.31,0.0,6.513139696898194,-0.8539400345087051,1.51,22.187099783498706,1,37
37,-0.46,0.0,6.69654804542789,-2.5573568034172056,1.99,19.462677175305643,1,38
38,-0.63,0.0,7.474783190433703,-1.2583272829651833,1.65,18.42627370745266,1,39
39,-0.48,0.0,6.988325926988183,-1.2607849052548408,2.06,18.936518519277275,1,40
40,-0.36,0.0,6.797131646348348,-2.2356514379382135,1.9,20.799379747391676,1,41
41,-0.28,0.0,4.5728383184447745,-0.9943581664562225,1.13,21.012313084603417,1,42
42,-0.27,0.0,5.381895938464749,-1.2879015800356866,1.14,21.89649709890339,1,43
43,-0.64,0.0,6.994119180681199,-2.1667302930355072,1.95,17.82865655762943,1,44
44,-0.37,0.0,6.94003239223725,-1.4610057294368743,1.83,20.46459456588376,1,45
45,-0.35,0.0,5.054604445502623,-1.4367473539710045,0.96,20.113860318216155,1,46
46,-0.42,0.0,5.973906098851785,1.3454684004187585,0.99,20.717932927751278,1,47
47,-0.29,0.0,6.064924718630717,-2.0011855062842367,1.62,21.30037479902194,1,48
48,-0.37,0.0,6.491730039040161,-1.3972364807128905,2.33,20.11580717074298,1,49
49,-0.38,0.0,5.723647106207575,-1.0788397988677025,1.25,20.15974793300541,1,50
0,-0.99,0.0,3.599774628479241,-0.1521613973379135,0.23,8.73726759177089,2,1
1,-0.9,0.0,4.894125902385656,-0.7021603038161993,4.26,9.723518501704039,2,2
2,-0.61,0.0,6.348008202740927,-1.5641181172430516,4.89,15.436577287672092,2,3
3,-0.42,0.0,5.687591074059208,-1.679493087902665,4.34,17.819136481470867,2,4
4,-0.23,0.0,5.555226984940362,-1.1043112372606994,3.11,20.751447846385975,2,5
5,-0.31,0.0,5.700123600990504,-0.23749080635607242,3.32,19.251231143564652,2,6
6,-0.32,0.0,6.255368521545424,-2.912483004555106,6.04,18.043263229675304,2,7
7,-0.4,0.0,6.476232543288184,-1.1300274419784546,2.73,19.79902324520585,2,8
8,-0.43,0.0,7.087122773377758,-1.4803489018976688,3.54,18.923087695269825,2,9
9,-0.48,0.0,7.7393122496873605,-1.0360126413404942,5.43,17.941223035490978,2,10
10,-0.55,0.0,7.049672578092608,-1.7871787118911744,2.64,18.609194698637587,2,11
11,-0.58,0.0,7.866129943611927,-0.36484707295894625,2.27,19.716949959722815,2,12
12,-0.55,0.0,7.629870752273487,-0.7111093464493752,2.31,19.644764823052498,2,13
13,-0.33,0.0,6.055635972494441,-1.137624314725399,2.03,21.308597123210305,2,14
14,-0.28,0.0,6.920405502216514,-1.3750306472182274,2.4,21.916003930154652,2,15
15,-0.3,0.0,6.405164650525847,-1.395849835574627,2.68,21.05254617894704,2,16
16,-0.63,0.0,6.074257365461005,4.356320243477821,2.03,17.286183832472144,2,17
17,-0.4,0.0,7.136128177087224,-2.3418330335617066,2.64,20.585234412205153,2,18
18,-0.34,0.0,7.448501055839061,-1.1726630246639251,1.97,21.515786468456483,2,19
19,-0.44,0.0,7.982067437090669,-1.425581555068493,2.61,20.827762455064768,2,20
20,-0.46,0.0,7.86440242843957,0.9344129106402397,2.81,20.112287448885414,2,21
21,-0.47,0.0,7.4735777746280245,-3.812747669816017,2.98,19.732841267591454,2,22
22,-0.41,0.0,6.7027700923858,-0.4617782741785049,2.28,20.64226435170415,2,23
23,-0.5,0.0,7.898258863732781,-1.9813658535480498,2.8,19.187327759809136,2,24
24,-0.29,0.0,6.658849137743744,-0.7841163110733033,2.09,21.570035098388395,2,25
25,-0.37,0.0,6.312221986627816,5.774851675033569,2.27,19.642729990448448,2,26
26,-0.49,0.0,8.101778767980019,-0.27390123188495635,1.59,21.036413405700028,2,27
27,-0.26,0.0,6.589985998544412,-2.2348517751693726,2.68,20.770275713246004,2,28
28,-0.54,0.0,6.797323012329898,-2.5047629100084303,1.31,19.371516437378496,2,29
29,-0.48,0.0,8.100701419909402,-2.979512233734131,3.52,19.241643871363873,2,30
30,-0.53,0.0,8.032414794902039,1.8738748574256896,2.55,19.51886771064432,2,31
31,-0.5,0.0,7.85665688885432,-5.448965066671372,2.51,20.53961206346737,2,32
32,-0.47,0.0,7.868179122900495,-8.429302361011505,2.71,20.237842230643224,2,33
33,-0.5,0.0,7.41623692549135,-2.2738367068767547,2.38,19.064740661065258,2,34
34,-0.45,0.0,8.324456434147406,-3.2336239409446716,2.83,20.603468881533864,2,35
35,-0.39,0.0,7.967274532412636,-0.6908694899082184,2.04,22.108910380294738,2,36
36,-0.27,0.0,6.459333156353071,-6.966234921216965,2.7,21.15380939739506,2,37
37,-0.57,0.0,6.18409084532643,-7.1921109956502915,1.05,18.405779175233164,2,38
38,-0.42,0.0,7.574466472450631,-1.9713243943452836,1.92,20.567190337464737,2,39
39,-0.47,0.0,7.168676579052294,-2.741175498962402,1.82,19.928768985037355,2,40
40,-0.49,0.0,7.141997670042251,-4.711059975624084,1.48,20.081712621458752,2,41
41,-0.23,0.0,6.3564434417195415,-1.9654964864253999,0.79,22.701173886942534,2,42
42,-0.43,0.0,7.518909655413427,-1.389160013794899,2.16,21.049792611009583,2,43
43,-0.4,0.0,6.232594338694732,-3.1350401717424394,2.39,19.175567384781953,2,44
44,-0.33,0.0,6.6296149939830915,1.8010522973537446,1.4,21.60829642427365,2,45
45,-0.38,0.0,8.282916929783275,-2.644309242963791,2.29,22.370083521273774,2,46
46,-0.37,0.0,6.053494180183995,-2.3096590882539747,1.01,21.61592441441714,2,47
47,-0.29,0.0,6.9891954470376625,-4.690398538112641,1.51,22.269996747884033,2,48
48,-0.42,0.0,6.239654357549066,-2.067991350889206,1.38,20.16718168396363,2,49
49,-0.36,0.0,7.15545740910306,2.356425108909607,1.75,21.20389814935932,2,50
