,item_cost,profit,demand_loss,delivery_loss,true_rew,freq_orders,seed,iter
95,-143.9,287.62,-5.94,0.0,137.68,0.01,0,96
96,-144.7,289.7,-6.36,0.0,138.64,0.0,0,97
97,-146.3,293.04,-4.06,0.0,134.18,0.85,0,98
98,-143.1,286.06,-4.32,0.0,137.84,0.08,0,99
99,-142.7,285.32,-6.41,0.0,132.01,0.42,0,100
0,-145.0,290.56,-3.55,0.0,142.01,0.0,1,1
1,-142.9,285.78,-7.98,0.0,40.9,9.4,1,2
2,-147.2,295.02,-3.36,0.0,108.26,3.62,1,3
3,-147.7,295.36,-3.0,0.0,104.86,3.98,1,4
4,-144.4,288.94,-6.15,0.0,138.39,0.0,1,5
5,-147.3,294.4,-4.97,0.0,128.53,1.36,1,6
6,-145.2,290.42,-3.23,0.0,141.99,0.0,1,7
7,-144.8,289.92,-4.51,0.0,135.81,0.48,1,8
8,-144.0,287.96,-5.3,0.0,92.96,4.57,1,9
9,-146.4,292.9,-4.76,0.0,140.54,0.12,1,10
10,-148.6,297.46,-1.85,0.0,135.61,1.14,1,11
11,-142.7,286.02,-4.34,0.0,138.18,0.08,1,12
12,-144.6,288.92,-4.61,0.0,111.01,2.87,1,13
13,-144.6,289.1,-3.82,0.0,140.68,0.0,1,14
14,-146.2,292.16,-2.93,0.0,141.53,0.15,1,15
15,-143.0,285.8,-5.93,0.0,136.77,0.01,1,16
16,-144.4,288.54,-5.87,0.0,92.57,4.57,1,17
17,-142.7,285.74,-6.6,0.0,133.94,0.25,1,18
18,-144.3,288.42,-5.54,0.0,138.58,0.0,1,19
19,-148.1,296.26,-3.08,0.0,136.28,0.88,1,20
20,-145.9,292.24,-4.46,0.0,114.18,2.77,1,21
21,-142.5,285.42,-4.64,0.0,131.98,0.63,1,22
22,-144.8,289.92,-4.11,0.0,139.81,0.12,1,23
23,-143.7,287.12,-4.81,0.0,135.21,0.34,1,24
24,-144.0,287.92,-5.05,0.0,138.87,0.0,1,25
25,-143.2,286.64,-6.9,0.0,114.04,2.25,1,26
26,-147.9,296.22,-2.89,0.0,144.43,0.1,1,27
27,-142.8,286.48,-6.23,0.0,137.45,0.0,1,28
28,-144.1,288.78,-5.36,0.0,139.32,0.0,1,29
29,-148.4,296.82,-2.8,0.0,143.42,0.22,1,30
30,-145.9,292.04,-4.56,0.0,114.18,2.74,1,31
31,-143.1,286.06,-4.32,0.0,137.84,0.08,1,32
32,-142.5,285.72,-6.21,0.0,135.41,0.16,1,33
33,-141.9,283.74,-6.5,0.0,135.34,0.0,1,34
34,-144.0,288.12,-4.95,0.0,139.17,0.0,1,35
35,-141.2,282.48,-7.59,0.0,133.69,0.0,1,36
36,-146.3,292.54,-4.73,0.0,139.01,0.25,1,37
37,-143.0,286.4,-6.27,0.0,137.13,0.0,1,38
38,-144.4,288.78,-5.36,0.0,139.02,0.0,1,39
39,-144.5,289.1,-6.66,0.0,137.94,0.0,1,40
40,-146.5,292.98,-4.09,0.0,133.79,0.86,1,41
41,-142.6,285.42,-4.64,0.0,131.78,0.64,1,42
42,-142.8,285.72,-6.21,0.0,135.11,0.16,1,43
43,-144.6,289.1,-3.82,0.0,140.68,0.0,1,44
44,-144.0,287.92,-5.05,0.0,138.87,0.0,1,45
45,-144.7,289.32,-4.17,0.0,136.85,0.36,1,46
46,-146.4,292.72,-4.64,0.0,141.68,0.0,1,47
47,-145.5,291.1,-3.92,0.0,141.28,0.04,1,48
48,-143.7,287.78,-5.86,0.0,138.12,0.01,1,49
49,-144.7,289.7,-6.36,0.0,138.64,0.0,1,50
50,-147.1,294.34,-3.09,0.0,143.05,0.11,1,51
51,-140.8,281.7,-6.5,0.0,134.4,0.0,1,52
52,-146.1,292.48,-2.83,0.0,137.05,0.65,1,53
53,-142.6,285.4,-5.67,0.0,137.13,0.0,1,54
54,-144.0,287.92,-5.05,0.0,138.87,0.0,1,55
55,-144.7,289.32,-4.17,0.0,136.85,0.36,1,56
56,-145.2,290.62,-5.69,0.0,139.73,0.0,1,57
57,-143.0,286.6,-6.17,0.0,137.43,0.0,1,58
58,-144.0,288.44,-5.53,0.0,138.91,0.0,1,59
59,-146.4,293.1,-4.66,0.0,140.84,0.12,1,60
60,-146.4,292.84,-4.16,0.0,142.28,0.0,1,61
61,-141.8,283.62,-5.54,0.0,136.28,0.0,1,62
62,-143.0,286.32,-5.91,0.0,137.41,0.0,1,63
63,-142.8,285.6,-5.57,0.0,137.23,0.0,1,64
64,-144.2,288.12,-4.95,0.0,138.97,0.0,1,65
65,-142.5,285.4,-6.13,0.0,135.17,0.16,1,66
66,-145.0,290.62,-5.69,0.0,139.93,0.0,1,67
67,-143.0,286.6,-6.17,0.0,137.43,0.0,1,68
68,-144.3,288.42,-5.54,0.0,138.58,0.0,1,69
69,-144.8,289.58,-6.42,0.0,130.76,0.76,1,70
70,-145.9,292.5,-4.33,0.0,140.77,0.15,1,71
71,-142.8,285.82,-4.44,0.0,135.88,0.27,1,72
72,-142.4,285.32,-6.41,0.0,132.31,0.42,1,73
73,-140.2,280.42,-8.16,0.0,132.06,0.0,1,74
74,-144.0,288.12,-4.95,0.0,139.17,0.0,1,75
75,-144.5,289.32,-4.17,0.0,137.05,0.36,1,76
76,-144.8,289.6,-6.2,0.0,137.9,0.07,1,77
77,-143.0,286.6,-6.17,0.0,137.43,0.0,1,78
78,-143.5,287.38,-6.06,0.0,136.32,0.15,1,79
79,-146.4,293.16,-4.63,0.0,138.83,0.33,1,80
80,-144.9,289.84,-5.66,0.0,135.88,0.34,1,81
81,-142.8,286.02,-4.34,0.0,138.08,0.08,1,82
82,-144.8,289.92,-4.11,0.0,139.81,0.12,1,83
83,-142.8,285.6,-5.57,0.0,137.23,0.0,1,84
84,-145.0,290.5,-3.76,0.0,141.34,0.04,1,85
85,-142.6,285.4,-6.13,0.0,135.07,0.16,1,86
86,-145.0,290.62,-5.69,0.0,139.93,0.0,1,87
87,-144.8,290.2,-4.37,0.0,140.03,0.1,1,88
88,-143.7,287.22,-6.14,0.0,135.88,0.15,1,89
89,-144.3,289.12,-6.65,0.0,138.17,0.0,1,90
90,-146.0,292.78,-4.19,0.0,142.59,0.0,1,91
91,-144.1,288.82,-2.94,0.0,136.18,0.56,1,92
92,-145.0,289.92,-4.11,0.0,139.61,0.12,1,93
93,-140.2,280.62,-8.06,0.0,132.36,0.0,1,94
94,-145.3,290.5,-3.76,0.0,140.84,0.06,1,95
95,-143.8,287.86,-4.9,0.0,139.16,0.0,1,96
96,-145.0,290.62,-5.69,0.0,139.93,0.0,1,97
97,-143.0,286.6,-6.17,0.0,137.43,0.0,1,98
98,-144.2,288.78,-5.36,0.0,139.22,0.0,1,99
99,-144.8,289.7,-6.36,0.0,137.64,0.09,1,100
0,-143.5,287.26,-6.61,0.0,137.15,0.0,2,1
1,-141.4,283.3,-9.09,0.0,39.21,9.36,2,2
2,-145.4,291.12,-3.68,0.0,78.94,6.31,2,3
3,-145.1,290.24,-3.35,0.0,92.79,4.9,2,4
4,-146.3,292.6,-4.45,0.0,87.85,5.4,2,5
5,-146.6,293.52,-3.71,0.0,82.31,6.09,2,6
6,-147.8,296.24,-2.19,0.0,111.35,3.49,2,7
7,-146.7,293.32,-4.44,0.0,117.58,2.46,2,8
8,-144.0,288.5,-6.26,0.0,130.64,0.76,2,9
9,-148.6,297.8,-2.24,0.0,146.96,0.0,2,10
10,-146.2,292.2,-4.99,0.0,141.01,0.0,2,11
11,-146.6,293.4,-3.83,0.0,142.97,0.0,2,12
12,-145.7,292.26,-3.94,0.0,140.32,0.23,2,13
13,-146.1,292.8,-2.81,0.0,128.39,1.55,2,14
14,-144.6,289.9,-4.9,0.0,139.5,0.09,2,15
15,-146.1,292.2,-4.52,0.0,141.28,0.03,2,16
16,-147.2,294.72,-3.27,0.0,140.35,0.39,2,17
17,-144.1,288.68,-4.1,0.0,140.08,0.04,2,18
18,-144.8,289.92,-4.51,0.0,140.61,0.0,2,19
19,-145.6,291.74,-3.88,0.0,142.26,0.0,2,20
20,-148.3,297.02,-2.7,0.0,145.62,0.04,2,21
21,-146.3,292.7,-4.23,0.0,140.57,0.16,2,22
22,-144.6,289.1,-4.46,0.0,123.94,1.61,2,23
23,-143.8,287.86,-5.14,0.0,106.72,3.22,2,24
24,-142.6,285.72,-5.51,0.0,137.61,0.0,2,25
25,-145.6,290.88,-3.57,0.0,141.71,0.0,2,26
26,-142.6,285.4,-6.13,0.0,135.07,0.16,2,27
27,-147.0,293.94,-4.03,0.0,142.91,0.0,2,28
28,-142.8,286.48,-6.23,0.0,137.45,0.0,2,29
29,-145.7,291.26,-4.12,0.0,140.74,0.07,2,30
30,-148.2,297.02,-2.7,0.0,143.92,0.22,2,31
31,-147.3,295.2,-2.98,0.0,140.82,0.41,2,32
32,-144.7,289.62,-2.54,0.0,138.78,0.36,2,33
33,-142.7,285.32,-6.41,0.0,132.01,0.42,2,34
34,-141.7,283.54,-6.6,0.0,135.24,0.0,2,35
35,-145.0,289.7,-4.16,0.0,140.54,0.0,2,36
36,-143.9,287.74,-4.96,0.0,125.18,1.37,2,37
37,-145.2,290.82,-5.59,0.0,140.03,0.0,2,38
38,-142.8,286.48,-6.23,0.0,137.45,0.0,2,39
39,-145.6,291.5,-4.0,0.0,135.9,0.6,2,40
40,-145.2,290.5,-5.96,0.0,139.34,0.0,2,41
41,-146.3,292.7,-4.23,0.0,140.57,0.16,2,42
42,-142.4,284.82,-4.94,0.0,126.38,1.11,2,43
43,-142.7,285.32,-6.41,0.0,128.61,0.76,2,44
44,-141.8,283.94,-6.4,0.0,132.14,0.36,2,45
45,-143.8,287.92,-5.05,0.0,139.07,0.0,2,46
46,-144.7,289.14,-4.26,0.0,136.58,0.36,2,47
47,-146.4,292.72,-4.64,0.0,141.68,0.0,2,48
48,-144.7,290.28,-4.33,0.0,140.25,0.1,2,49
49,-145.8,291.94,-3.78,0.0,142.36,0.0,2,50
50,-146.4,292.9,-4.76,0.0,140.54,0.12,2,51
51,-146.2,293.04,-4.06,0.0,142.78,0.0,2,52
52,-142.9,286.02,-4.34,0.0,137.98,0.08,2,53
53,-144.0,288.66,-4.74,0.0,135.42,0.45,2,54
54,-143.7,287.42,-4.66,0.0,135.26,0.38,2,55
55,-143.8,287.92,-5.05,0.0,139.07,0.0,2,56
56,-146.6,293.42,-3.51,0.0,93.51,4.98,2,57
57,-146.9,293.74,-4.13,0.0,141.61,0.11,2,58
58,-142.8,286.48,-6.23,0.0,137.45,0.0,2,59
59,-143.9,287.78,-5.86,0.0,137.92,0.01,2,60
60,-144.6,289.1,-6.66,0.0,137.84,0.0,2,61
61,-146.5,293.1,-4.03,0.0,141.67,0.09,2,62
62,-143.9,288.38,-3.16,0.0,125.92,1.54,2,63
63,-142.8,285.92,-6.11,0.0,135.41,0.16,2,64
64,-142.6,285.6,-5.57,0.0,137.43,0.0,2,65
65,-144.2,288.12,-4.95,0.0,138.97,0.0,2,66
66,-143.8,287.66,-5.0,0.0,138.86,0.0,2,67
67,-145.2,290.14,-5.07,0.0,125.47,1.44,2,68
68,-145.3,291.1,-3.92,0.0,141.48,0.04,2,69
69,-144.2,288.44,-5.53,0.0,138.71,0.0,2,70
70,-145.4,290.7,-5.86,0.0,139.44,0.0,2,71
71,-146.3,292.58,-4.29,0.0,140.99,0.1,2,72
72,-144.6,289.38,-2.66,0.0,138.22,0.39,2,73
73,-143.3,286.52,-5.81,0.0,137.41,0.0,2,74
74,-142.6,285.4,-5.67,0.0,137.13,0.0,2,75
75,-143.5,286.92,-5.55,0.0,137.87,0.0,2,76
76,-143.0,285.8,-5.93,0.0,136.77,0.01,2,77
77,-145.6,291.2,-5.4,0.0,139.8,0.04,2,78
78,-142.5,285.88,-6.53,0.0,136.85,0.0,2,79
79,-143.5,287.18,-6.16,0.0,136.02,0.15,2,80
80,-144.5,289.1,-6.66,0.0,137.94,0.0,2,81
81,-146.1,292.68,-4.24,0.0,137.74,0.46,2,82
82,-141.6,283.62,-5.54,0.0,136.18,0.03,2,83
83,-144.6,289.12,-4.51,0.0,135.31,0.47,2,84
84,-142.8,285.4,-5.67,0.0,136.93,0.0,2,85
85,-144.8,289.42,-4.3,0.0,140.32,0.0,2,86
86,-144.0,287.86,-4.9,0.0,138.96,0.0,2,87
87,-146.0,292.48,-4.76,0.0,129.52,1.22,2,88
88,-143.2,286.6,-6.17,0.0,137.23,0.0,2,89
89,-141.9,284.46,-7.05,0.0,116.11,1.94,2,90
90,-145.2,290.7,-5.86,0.0,139.64,0.0,2,91
91,-146.2,292.64,-4.26,0.0,142.18,0.0,2,92
92,-141.6,283.62,-5.54,0.0,136.18,0.03,2,93
93,-144.4,289.12,-4.51,0.0,135.51,0.47,2,94
94,-142.6,285.72,-5.51,0.0,137.61,0.0,2,95
95,-144.5,289.3,-4.36,0.0,140.44,0.0,2,96
96,-143.1,286.32,-5.67,0.0,125.45,1.21,2,97
97,-145.2,290.82,-5.59,0.0,140.03,0.0,2,98
98,-144.7,289.42,-4.76,0.0,123.66,1.63,2,99
99,-142.2,284.22,-7.64,0.0,134.38,0.0,2,100
0,-144.1,288.68,-6.08,0.0,138.4,0.01,3,1
1,-139.9,279.9,-10.79,0.0,37.11,9.21,3,2
2,-140.8,281.7,-8.39,0.0,38.01,9.45,3,3
3,-147.0,294.2,-4.81,0.0,80.89,6.15,3,4
4,-147.4,294.88,-4.07,0.0,143.41,0.0,3,5
5,-147.5,294.92,-3.01,0.0,76.61,6.78,3,6
6,-148.2,296.48,-2.07,0.0,123.91,2.23,3,7
7,-144.8,290.02,-2.85,0.0,142.37,0.0,3,8
8,-147.9,295.72,-2.65,0.0,136.57,0.86,3,9
9,-148.6,297.8,-2.24,0.0,146.96,0.0,3,10
10,-146.0,292.0,-5.09,0.0,140.91,0.0,3,11
11,-146.8,293.4,-3.83,0.0,142.77,0.0,3,12
12,-147.3,295.4,-2.37,0.0,136.53,0.92,3,13
13,-143.3,287.1,-5.66,0.0,122.44,1.57,3,14
14,-148.0,296.42,-1.64,0.0,146.78,0.0,3,15
15,-143.5,287.26,-4.53,0.0,137.13,0.21,3,16
16,-146.4,293.4,-3.93,0.0,143.07,0.0,3,17
17,-144.8,290.22,-3.33,0.0,142.09,0.0,3,18
18,-144.8,289.92,-4.51,0.0,140.61,0.0,3,19
19,-143.5,287.18,-6.16,0.0,136.02,0.15,3,20
20,-146.6,293.52,-4.45,0.0,131.87,1.06,3,21
21,-147.2,295.02,-3.07,0.0,144.75,0.0,3,22
22,-142.7,285.26,-4.72,0.0,131.94,0.59,3,23
23,-143.0,286.52,-5.81,0.0,137.71,0.0,3,24
24,-144.6,289.1,-3.82,0.0,140.68,0.0,3,25
25,-145.6,291.1,-3.46,0.0,142.04,0.0,3,26
26,-138.6,277.08,-11.68,0.0,36.7,9.01,3,27
27,-147.0,293.94,-4.03,0.0,142.91,0.0,3,28
28,-142.8,286.48,-6.23,0.0,137.45,0.0,3,29
29,-144.2,288.44,-5.53,0.0,138.71,0.0,3,30
30,-147.0,293.96,-4.23,0.0,142.53,0.02,3,31
31,-144.6,289.98,-5.59,0.0,139.79,0.0,3,32
32,-142.0,283.66,-5.52,0.0,136.14,0.0,3,33
33,-143.0,285.92,-6.11,0.0,135.21,0.16,3,34
34,-141.9,283.62,-6.56,0.0,135.16,0.0,3,35
35,-141.8,283.3,-7.36,0.0,134.14,0.0,3,36
36,-145.2,290.46,-3.6,0.0,141.66,0.0,3,37
37,-145.4,290.8,-5.6,0.0,139.8,0.0,3,38
38,-144.9,290.2,-4.37,0.0,139.93,0.1,3,39
39,-143.1,286.78,-6.36,0.0,132.82,0.45,3,40
40,-145.6,291.3,-5.56,0.0,140.14,0.0,3,41
41,-146.2,292.68,-4.24,0.0,137.44,0.48,3,42
42,-142.9,285.66,-4.52,0.0,135.54,0.27,3,43
43,-143.0,285.92,-6.11,0.0,135.21,0.16,3,44
44,-142.6,285.4,-5.67,0.0,137.13,0.0,3,45
45,-143.5,286.7,-5.66,0.0,137.54,0.0,3,46
46,-144.0,288.52,-4.57,0.0,133.45,0.65,3,47
47,-146.3,292.48,-4.76,0.0,129.22,1.22,3,48
48,-143.0,286.6,-6.17,0.0,137.43,0.0,3,49
49,-144.0,288.44,-5.53,0.0,138.91,0.0,3,50
50,-148.3,296.46,-2.98,0.0,136.28,0.89,3,51
51,-146.5,293.3,-3.93,0.0,141.97,0.09,3,52
52,-141.1,282.84,-5.93,0.0,134.91,0.09,3,53
53,-142.4,285.32,-6.41,0.0,132.31,0.42,3,54
54,-143.7,287.42,-4.66,0.0,135.26,0.38,3,55
55,-143.8,287.92,-5.05,0.0,139.07,0.0,3,56
56,-142.7,285.88,-5.89,0.0,136.59,0.07,3,57
57,-146.2,292.74,-4.63,0.0,141.91,0.0,3,58
58,-144.1,288.7,-5.12,0.0,129.78,0.97,3,59
59,-145.5,291.5,-4.0,0.0,136.0,0.6,3,60
60,-144.8,290.16,-4.88,0.0,132.48,0.8,3,61
61,-146.5,292.98,-4.09,0.0,133.79,0.86,3,62
62,-142.4,284.82,-4.94,0.0,126.38,1.11,3,63
63,-140.3,281.08,-8.53,0.0,131.65,0.06,3,64
64,-142.8,285.4,-5.67,0.0,136.93,0.0,3,65
65,-144.0,288.12,-4.95,0.0,139.17,0.0,3,66
66,-143.1,286.12,-5.77,0.0,136.55,0.07,3,67
67,-144.4,289.42,-6.29,0.0,138.03,0.07,3,68
68,-143.0,286.4,-6.27,0.0,137.13,0.0,3,69
69,-143.7,287.58,-5.96,0.0,137.82,0.01,3,70
70,-146.2,292.9,-4.76,0.0,140.74,0.12,3,71
71,-147.4,295.2,-2.98,0.0,141.62,0.32,3,72
72,-144.7,289.62,-2.54,0.0,138.78,0.36,3,73
73,-144.3,289.32,-4.41,0.0,140.11,0.05,3,74
74,-141.7,284.12,-6.31,0.0,135.01,0.11,3,75
75,-142.9,286.1,-5.96,0.0,132.24,0.5,3,76
76,-142.4,285.06,-6.3,0.0,129.86,0.65,3,77
77,-145.2,290.82,-5.59,0.0,140.03,0.0,3,78
78,-144.1,288.2,-5.37,0.0,137.53,0.12,3,79
79,-142.2,284.38,-7.56,0.0,134.62,0.0,3,80
80,-145.2,290.5,-5.96,0.0,139.34,0.0,3,81
81,-146.3,293.24,-3.96,0.0,142.08,0.09,3,82
82,-142.4,285.02,-4.84,0.0,133.08,0.47,3,83
83,-141.9,283.72,-7.21,0.0,116.11,1.85,3,84
84,-141.9,283.74,-6.5,0.0,135.34,0.0,3,85
85,-143.3,286.92,-5.55,0.0,138.07,0.0,3,86
86,-142.5,285.06,-6.3,0.0,129.76,0.65,3,87
87,-145.4,290.8,-5.6,0.0,139.8,0.0,3,88
88,-142.5,285.88,-6.53,0.0,136.85,0.0,3,89
89,-144.0,288.44,-5.53,0.0,138.91,0.0,3,90
90,-147.0,293.76,-4.33,0.0,142.23,0.02,3,91
91,-144.3,289.3,-5.93,0.0,137.67,0.14,3,92
92,-143.4,287.02,-3.84,0.0,137.68,0.21,3,93
93,-144.4,289.12,-4.51,0.0,135.51,0.47,3,94
94,-142.8,285.4,-5.67,0.0,136.93,0.0,3,95
95,-145.6,290.88,-3.57,0.0,141.71,0.0,3,96
96,-143.0,285.8,-5.93,0.0,136.77,0.01,3,97
97,-145.4,290.82,-5.59,0.0,139.83,0.0,3,98
98,-145.0,290.2,-4.37,0.0,139.83,0.1,3,99
99,-141.6,283.62,-7.94,0.0,125.48,0.86,3,100
0,-145.2,290.6,-3.73,0.0,141.67,0.0,4,1
1,-143.3,287.32,-2.98,0.0,72.54,6.85,4,2
2,-144.2,288.5,-5.38,0.0,91.22,4.77,4,3
3,-147.6,295.34,-3.28,0.0,139.36,0.51,4,4
4,-145.5,291.0,-4.07,0.0,86.03,5.54,4,5
5,-139.3,279.06,-9.48,0.0,38.08,9.22,4,6
6,-144.2,289.12,-4.51,0.0,135.71,0.47,4,7
7,-145.4,291.34,-2.7,0.0,143.24,0.0,4,8
8,-144.4,288.8,-5.8,0.0,92.8,4.58,4,9
9,-142.2,284.94,-6.36,0.0,115.18,2.12,4,10
10,-146.8,293.74,-4.13,0.0,141.71,0.11,4,11
11,-144.6,289.92,-4.51,0.0,136.01,0.48,4,12
12,-146.2,292.3,-3.6,0.0,139.5,0.3,4,13
13,-147.0,293.96,-4.23,0.0,142.53,0.02,4,14
14,-146.0,292.78,-4.19,0.0,142.59,0.0,4,15
15,-142.4,285.42,-4.64,0.0,131.98,0.64,4,16
16,-145.1,290.12,-4.01,0.0,133.01,0.8,4,17
17,-142.6,285.72,-5.51,0.0,137.61,0.0,4,18
18,-146.6,293.08,-2.47,0.0,143.81,0.02,4,19
19,-146.0,292.4,-2.63,0.0,140.37,0.34,4,20
20,-144.1,288.48,-5.9,0.0,92.78,4.57,4,21
21,-144.6,290.0,-4.47,0.0,135.63,0.53,4,22
22,-144.4,288.78,-5.36,0.0,139.02,0.0,4,23
23,-144.9,290.1,-6.16,0.0,138.94,0.01,4,24
24,-146.1,292.7,-4.23,0.0,140.87,0.15,4,25
25,-144.2,288.28,-3.21,0.0,140.87,0.0,4,26
26,-143.0,286.52,-5.81,0.0,137.71,0.0,4,27
27,-142.6,285.4,-5.67,0.0,137.13,0.0,4,28
28,-143.5,286.92,-5.55,0.0,137.87,0.0,4,29
29,-144.2,288.52,-4.57,0.0,122.15,1.76,4,30
30,-145.4,290.8,-5.6,0.0,139.8,0.0,4,31
31,-145.1,290.8,-4.07,0.0,138.73,0.29,4,32
32,-145.7,291.26,-4.12,0.0,140.74,0.07,4,33
33,-145.0,290.52,-5.95,0.0,139.57,0.0,4,34
34,-142.3,285.38,-7.89,0.0,110.79,2.44,4,35
